Date,BBCA,TLK,BBRI,ASII,BMRI,BBNI,UNVR,UNTR
2018-01-01,20442.522692731603,31.34918338997696,3310.744141469009,8663.096102424015,7140.714349329715,8045.990015251594,30.455677420074032,37541.068245970164
2018-01-02,20445.32202301038,31.37560927692871,3304.121969409026,8639.490098946551,7155.148180060545,8039.559763633696,30.28757736725314,37764.06741085658
2018-01-03,20458.171356795378,31.417367951062968,3307.395767929812,8659.209265721764,7174.192254113587,8061.837374182769,30.196630131935198,38048.70137645873
2018-01-04,20442.582753955452,31.399367748787,3306.709510712726,8672.078957044976,7177.264364242931,8070.580172576701,30.131532985039506,38142.9302550336
2018-01-05,20391.90247777871,31.401213570089933,3291.1223806342405,8664.807460017695,7175.417255824145,8065.019428647218,30.084657577274122,38238.23952716128
2018-01-06,20307.409949513498,30.071147489061758,3226.8774191015227,8393.624007835706,7347.1411592162685,8112.544595953605,29.105916271891036,37485.65563887475
2018-01-07,20283.227738828366,30.071722100602344,3217.18367128914,8387.785667268314,7347.167039510034,8105.267040394604,28.97639804434821,37604.05905090661
2018-01-08,20285.643536696323,31.372294383265427,3259.0753104140103,8655.520385118203,7151.611187667662,8005.982296763828,29.642571816397016,38490.03452304205
2018-01-09,20283.35941731641,31.39090222936309,3244.451149179967,8616.08597625647,7160.83870400381,7994.900015670449,29.420774609457467,38662.35369973952
2018-01-10,20293.513147550246,31.427047382081653,3240.282039224247,8621.724462551381,7174.70208507756,8013.003302963437,29.280378613865963,38893.997724707944
2018-01-11,20278.007505943573,31.40598469362171,3233.122378065551,8622.700910432362,7172.737471994148,8018.451525883662,29.171172956009382,38928.474506784216
2018-01-12,20230.264446710928,31.407604858771904,3212.4634656444427,8606.133674733792,7166.12590995624,8010.65567390446,29.08543905238449,38962.87250811978
2018-01-13,20151.498368957047,30.07990249335059,3145.583252106885,8330.354758010395,7333.126950789993,8056.691148754574,28.105390924627404,38134.535212507355
2018-01-14,20135.013815256043,30.085992074113413,3133.2153558454543,8320.86805339471,7329.122511848708,8049.530381724269,27.951571715440952,38194.38958446035
2018-01-15,20147.26396271119,31.395854931029895,3172.3903219439876,8585.524469584067,7130.65671377883,7952.309833016014,28.569479159604303,39034.242416648995
2018-01-16,20157.016974874616,31.425880252672982,3157.9160081959376,8548.289298208036,7137.055666987209,7944.063737639098,28.335562800334,39151.49298852242
2018-01-17,20181.09698422092,31.47590815576241,3155.01615543404,8558.468396205519,7148.703042793563,7966.244488507484,28.184380168010993,39331.71889369519
2018-01-18,20181.37068860506,31.470673493690533,3150.5874082975024,8566.533618608995,7145.237869863263,7977.288969290214,28.067224246509483,39316.26638480693
2018-01-19,20150.94700887801,31.489708551853656,3134.3252605381404,8559.398863027307,7137.813055049553,7976.561299702769,27.97646438454783,39305.1867482552
2018-01-20,20090.647730029217,30.17617578367509,3074.1143557285377,8295.998154964926,7303.9676556948,8030.823907485151,27.029370521616066,38429.50268611821
2018-01-21,20093.175547235103,30.200329893446682,3068.2118822252723,8298.905090417582,7300.434251457757,8033.363174109867,26.880686024936132,38454.69009925848
2018-01-22,20124.874343306656,31.533805306005362,3113.8993407270978,8576.72418695899,7103.767561742009,7947.022615951498,27.478054191793763,39269.58681878799
2018-01-23,20154.280679601576,31.581798681256977,3107.907951325027,8553.99032362886,7111.686293923962,7950.4288739612475,27.260357398444132,39362.01589682681
2018-01-24,20197.914607442857,31.648517556499666,3114.0322186895787,8578.856530632029,7125.288605758493,7985.106511503653,27.12671822681839,39522.74176706879
2018-01-25,20217.32068266763,31.657706817509,3119.225581819771,8601.37091383817,7124.198374135164,8009.276106333057,27.03076788292221,39491.7521212095
